ct_i,ct_j,pair_type,distance
TypeA,TypeA,within_i,0.049251675605773926
TypeA,TypeA,within_i,0.10221439599990845
TypeA,TypeA,within_i,0.08269721269607544
TypeA,TypeA,within_i,0.09164488315582275
TypeA,TypeA,within_i,0.09014678001403809
TypeA,TypeA,within_i,0.06538718938827515
TypeA,TypeA,within_i,0.0943484902381897
TypeA,TypeA,within_i,0.030957460403442383
TypeA,TypeA,within_i,0.04381060600280762
TypeA,TypeA,within_i,0.09450012445449829
TypeA,TypeA,within_i,0.09366083145141602
TypeA,TypeA,within_i,0.08485287427902222
TypeA,TypeA,within_i,0.08921784162521362
TypeA,TypeA,within_i,0.10117864608764648
TypeA,TypeA,within_i,0.05039161443710327
TypeA,TypeA,within_i,0.057429492473602295
TypeA,TypeA,within_i,0.06070047616958618
TypeA,TypeA,within_i,0.08741635084152222
TypeA,TypeA,within_i,0.053907573223114014
TypeA,TypeA,within_i,0.06730711460113525
TypeA,TypeA,within_i,0.07969224452972412
TypeA,TypeA,within_i,0.039180636405944824
TypeA,TypeA,within_i,0.09809446334838867
TypeA,TypeA,within_i,0.12447971105575562
TypeA,TypeA,within_i,0.06727027893066406
TypeA,TypeA,within_i,0.09025472402572632
TypeA,TypeA,within_i,0.07018840312957764
TypeA,TypeA,within_i,0.10777008533477783
TypeA,TypeA,within_i,0.08540904521942139
TypeA,TypeA,within_i,0.05874335765838623
TypeA,TypeA,within_i,0.02709043025970459
TypeA,TypeA,within_i,0.04256296157836914
TypeA,TypeA,within_i,0.06512010097503662
TypeA,TypeA,within_i,0.0682721734046936
TypeA,TypeA,within_i,0.050687551498413086
TypeA,TypeA,within_i,0.07805842161178589
TypeA,TypeA,within_i,0.043932199478149414
TypeA,TypeA,within_i,0.055029988288879395
TypeA,TypeA,within_i,0.13542509078979492
TypeA,TypeA,within_i,0.08974277973175049
TypeA,TypeA,within_i,0.033999502658843994
TypeA,TypeA,within_i,0.10202866792678833
TypeA,TypeA,within_i,0.07221311330795288
TypeA,TypeA,within_i,0.043210506439208984
TypeA,TypeA,within_i,0.05230915546417236
TypeA,TypeA,within_i,0.0821029543876648
TypeA,TypeA,within_i,0.04982900619506836
TypeA,TypeA,within_i,0.07179278135299683
TypeA,TypeA,within_i,0.10738533735275269
TypeA,TypeA,within_i,0.10783612728118896
TypeA,TypeA,within_i,0.0958065390586853
TypeA,TypeA,within_i,0.08758944272994995
TypeA,TypeA,within_i,0.056001245975494385
TypeA,TypeA,within_i,0.11102527379989624
TypeA,TypeA,within_i,0.060181617736816406
TypeA,TypeA,within_i,0.04788476228713989
TypeA,TypeA,within_i,0.11002814769744873
TypeA,TypeA,within_i,0.07405978441238403
TypeA,TypeA,within_i,0.052473485469818115
TypeA,TypeA,within_i,0.06688189506530762
TypeA,TypeA,within_i,0.09182971715927124
TypeA,TypeA,within_i,0.06679350137710571
TypeA,TypeA,within_i,0.09742534160614014
TypeA,TypeA,within_i,0.0769851803779602
TypeA,TypeA,within_i,0.10333842039108276
TypeA,TypeA,within_i,0.0667717456817627
TypeA,TypeA,within_i,0.050854265689849854
TypeA,TypeA,within_i,0.06469964981079102
TypeA,TypeA,within_i,0.054653823375701904
TypeA,TypeA,within_i,0.10755449533462524
TypeA,TypeA,within_i,0.06999540328979492
TypeA,TypeA,within_i,0.09063494205474854
TypeA,TypeA,within_i,0.06807607412338257
TypeA,TypeA,within_i,0.06952047348022461
TypeA,TypeA,within_i,0.06835168600082397
TypeA,TypeA,within_i,0.09969449043273926
TypeA,TypeA,within_i,0.04404348134994507
TypeA,TypeA,within_i,0.07230699062347412
TypeA,TypeA,within_i,0.10429012775421143
TypeA,TypeA,within_i,0.05321955680847168
TypeA,TypeA,within_i,0.0481187105178833
TypeA,TypeA,within_i,0.07599610090255737
TypeA,TypeA,within_i,0.0644635558128357
TypeA,TypeA,within_i,0.03847801685333252
TypeA,TypeA,within_i,0.09922140836715698
TypeA,TypeA,within_i,0.04624861478805542
TypeA,TypeA,within_i,0.06993567943572998
TypeA,TypeA,within_i,0.07435274124145508
TypeA,TypeA,within_i,0.10774999856948853
TypeA,TypeA,within_i,0.11450725793838501
TypeA,TypeA,within_i,0.06264889240264893
TypeA,TypeA,within_i,0.07001262903213501
TypeA,TypeA,within_i,0.03530758619308472
TypeA,TypeA,within_i,0.06391936540603638
TypeA,TypeA,within_i,0.08183503150939941
TypeA,TypeA,within_i,0.06377851963043213
TypeA,TypeA,within_i,0.05805844068527222
TypeA,TypeA,within_i,0.09409844875335693
TypeA,TypeA,within_i,0.049656569957733154
TypeA,TypeA,within_i,0.06491488218307495
TypeA,TypeA,within_i,0.09200525283813477
TypeA,TypeA,within_i,0.040255725383758545
TypeA,TypeA,within_i,0.06712591648101807
TypeA,TypeA,within_i,0.08001089096069336
TypeA,TypeA,within_i,0.07684540748596191
TypeA,TypeA,within_i,0.10063469409942627
TypeA,TypeA,within_i,0.062299907207489014
TypeA,TypeA,within_i,0.056401968002319336
TypeA,TypeA,within_i,0.06442135572433472
TypeA,TypeA,within_i,0.07892286777496338
TypeA,TypeA,within_i,0.03651928901672363
TypeA,TypeA,within_i,0.07680600881576538
TypeA,TypeA,within_i,0.14757418632507324
TypeA,TypeA,within_i,0.0778622031211853
TypeA,TypeA,within_i,0.07925605773925781
TypeA,TypeA,within_i,0.04986929893493652
TypeA,TypeA,within_i,0.060164690017700195
TypeA,TypeA,within_i,0.08266341686248779
TypeA,TypeA,within_i,5.960464477539063e-08
TypeA,TypeA,within_i,0.03458738327026367
TypeA,TypeA,within_i,0.04696422815322876
TypeA,TypeA,within_i,0.11131298542022705
TypeA,TypeA,within_i,0.06015324592590332
TypeA,TypeA,within_i,0.04614865779876709
TypeA,TypeA,within_i,0.07045143842697144
TypeA,TypeA,within_i,0.05242598056793213
TypeA,TypeA,within_i,0.09087914228439331
TypeA,TypeA,within_i,0.03144723176956177
TypeA,TypeA,within_i,0.06281673908233643
TypeA,TypeA,within_i,0.11600172519683838
TypeA,TypeA,within_i,0.08161121606826782
TypeA,TypeA,within_i,0.06460350751876831
TypeA,TypeA,within_i,0.08926999568939209
TypeA,TypeA,within_i,0.07797843217849731
TypeA,TypeA,within_i,0.06606769561767578
TypeA,TypeA,within_i,0.08280336856842041
TypeA,TypeA,within_i,0.10515254735946655
TypeA,TypeA,within_i,0.05617254972457886
TypeA,TypeA,within_i,0.07529711723327637
TypeA,TypeA,within_i,0.06278282403945923
TypeA,TypeA,within_i,0.10260146856307983
TypeA,TypeA,within_i,0.05830436944961548
TypeA,TypeA,within_i,0.07843893766403198
TypeA,TypeA,within_i,0.07625269889831543
TypeA,TypeA,within_i,0.07150840759277344
TypeA,TypeA,within_i,0.06475454568862915
TypeA,TypeA,within_i,0.04177314043045044
TypeA,TypeA,within_i,0.04665476083755493
TypeA,TypeA,within_i,0.09374064207077026
TypeA,TypeA,within_i,0.07336550951004028
TypeA,TypeA,within_i,0.13025444746017456
TypeA,TypeA,within_i,0.0881955623626709
TypeA,TypeA,within_i,0.10293936729431152
TypeA,TypeA,within_i,0.07317113876342773
TypeA,TypeA,within_i,0.07915163040161133
TypeA,TypeA,within_i,0.08987098932266235
TypeA,TypeA,within_i,0.07962799072265625
TypeA,TypeA,within_i,0.04243028163909912
TypeA,TypeA,within_i,0.05160653591156006
TypeA,TypeA,within_i,0.09360486268997192
TypeA,TypeA,within_i,0.09008604288101196
TypeA,TypeA,within_i,0.055219173431396484
TypeA,TypeA,within_i,0.05794113874435425
TypeA,TypeA,within_i,0.10584038496017456
TypeA,TypeA,within_i,0.07354164123535156
TypeA,TypeA,within_i,0.09388083219528198
TypeA,TypeA,within_i,0.04737788438796997
TypeA,TypeA,within_i,0.0849233865737915
TypeA,TypeA,within_i,0.057243287563323975
TypeA,TypeA,within_i,0.05012631416320801
TypeA,TypeA,within_i,0.07961791753768921
TypeA,TypeA,within_i,0.10823076963424683
TypeA,TypeA,within_i,0.027929723262786865
TypeA,TypeA,within_i,0.04516875743865967
TypeA,TypeA,within_i,0.06337171792984009
TypeA,TypeA,within_i,0.07485967874526978
TypeA,TypeA,within_i,0.056796908378601074
TypeA,TypeA,within_i,0.05032610893249512
TypeA,TypeA,within_i,0.07114720344543457
TypeA,TypeA,within_i,0.08190673589706421
TypeA,TypeA,within_i,0.06254547834396362
TypeA,TypeA,within_i,0.058707237243652344
TypeA,TypeA,within_i,0.07303786277770996
TypeA,TypeA,within_i,0.09833753108978271
TypeA,TypeA,within_i,0.034634411334991455
TypeA,TypeA,within_i,0.04503142833709717
TypeA,TypeA,within_i,0.06103795766830444
TypeA,TypeA,within_i,0.12909966707229614
TypeA,TypeA,within_i,0.1367207169532776
TypeA,TypeA,within_i,0.10424453020095825
TypeA,TypeA,within_i,0.09153831005096436
TypeA,TypeA,within_i,0.08591359853744507
TypeA,TypeA,within_i,0.05842268466949463
TypeA,TypeA,within_i,0.09166467189788818
TypeA,TypeA,within_i,0.07881301641464233
TypeA,TypeA,within_i,0.05466103553771973
TypeA,TypeA,within_i,0.06264591217041016
TypeA,TypeA,within_i,0.03940284252166748
TypeA,TypeA,within_i,0.09329026937484741
TypeA,TypeA,within_i,0.06562072038650513
TypeA,TypeA,within_i,0.04501235485076904
TypeA,TypeA,within_i,0.0975835919380188
TypeA,TypeA,within_i,0.07470965385437012
TypeA,TypeA,within_i,0.07627880573272705
TypeA,TypeA,within_i,0.09989911317825317
TypeA,TypeA,within_i,0.05550825595855713
TypeA,TypeA,within_i,0.05988973379135132
TypeA,TypeA,within_i,0.060605764389038086
TypeA,TypeA,within_i,0.06651610136032104
TypeA,TypeA,within_i,0.052603304386138916
TypeA,TypeA,within_i,0.03280794620513916
TypeA,TypeA,within_i,0.10529673099517822
TypeA,TypeA,within_i,0.051085472106933594
TypeA,TypeA,within_i,0.065299391746521
TypeA,TypeA,within_i,0.07002866268157959
TypeA,TypeA,within_i,0.06344914436340332
TypeA,TypeA,within_i,0.06797969341278076
TypeA,TypeA,within_i,0.11765861511230469
TypeA,TypeA,within_i,0.06934922933578491
TypeA,TypeA,within_i,0.0621221661567688
TypeA,TypeA,within_i,0.08592921495437622
TypeA,TypeA,within_i,0.055571913719177246
TypeA,TypeA,within_i,0.059988200664520264
TypeA,TypeA,within_i,0.05919891595840454
TypeA,TypeA,within_i,0.14048641920089722
TypeA,TypeA,within_i,0.08219325542449951
TypeA,TypeA,within_i,0.04796081781387329
TypeA,TypeA,within_i,0.06781470775604248
TypeA,TypeA,within_i,0.041497111320495605
TypeA,TypeA,within_i,0.06243616342544556
TypeA,TypeA,within_i,0.08761829137802124
TypeA,TypeA,within_i,0.10611474514007568
TypeA,TypeA,within_i,0.09083336591720581
TypeA,TypeA,within_i,0.08114373683929443
TypeA,TypeA,within_i,0.07993972301483154
TypeA,TypeA,within_i,0.03822124004364014
TypeA,TypeA,within_i,0.06583994626998901
TypeA,TypeA,within_i,0.06047976016998291
TypeA,TypeA,within_i,0.057812273502349854
TypeA,TypeA,within_i,0.058587729930877686
TypeA,TypeA,within_i,0.03820747137069702
TypeA,TypeA,within_i,0.07420670986175537
TypeA,TypeA,within_i,0.06442910432815552
TypeA,TypeA,within_i,0.06286102533340454
TypeA,TypeA,within_i,0.07935357093811035
TypeA,TypeA,within_i,0.08785641193389893
TypeA,TypeA,within_i,0.07232064008712769
TypeA,TypeA,within_i,0.06510418653488159
TypeA,TypeA,within_i,0.12212687730789185
TypeA,TypeA,within_i,0.04252415895462036
TypeA,TypeA,within_i,0.07005411386489868
TypeA,TypeA,within_i,0.08989226818084717
TypeA,TypeA,within_i,0.056905508041381836
TypeA,TypeA,within_i,0.05704993009567261
TypeA,TypeA,within_i,0.10952919721603394
TypeA,TypeA,within_i,0.03258925676345825
TypeA,TypeA,within_i,0.07381933927536011
TypeA,TypeA,within_i,0.09548604488372803
TypeA,TypeA,within_i,0.048532843589782715
TypeA,TypeA,within_i,0.0963636040687561
TypeA,TypeA,within_i,0.10238778591156006
TypeA,TypeA,within_i,0.0980219841003418
TypeA,TypeA,within_i,0.044012606143951416
TypeA,TypeA,within_i,0.16345292329788208
TypeA,TypeA,within_i,0.0705862045288086
TypeA,TypeA,within_i,0.07464265823364258
TypeA,TypeA,within_i,0.05178791284561157
TypeA,TypeA,within_i,0.09361761808395386
TypeA,TypeA,within_i,0.07561689615249634
TypeA,TypeA,within_i,0.056546568870544434
TypeA,TypeA,within_i,0.07259804010391235
TypeA,TypeA,within_i,0.07364875078201294
TypeA,TypeA,within_i,0.05020248889923096
TypeA,TypeA,within_i,0.0850721001625061
TypeA,TypeA,within_i,0.0590968132019043
TypeA,TypeA,within_i,0.0639689564704895
TypeA,TypeA,within_i,0.03796643018722534
TypeA,TypeA,within_i,0.08640444278717041
TypeA,TypeA,within_i,0.12710249423980713
TypeA,TypeA,within_i,0.07870537042617798
TypeA,TypeA,within_i,0.10088670253753662
TypeA,TypeA,within_i,0.0534396767616272
TypeA,TypeA,within_i,0.0803905725479126
TypeA,TypeA,within_i,0.03163117170333862
TypeA,TypeA,within_i,0.04272860288619995
TypeA,TypeA,within_i,0.06823837757110596
TypeA,TypeA,within_i,0.08133852481842041
TypeA,TypeA,within_i,0.08167243003845215
TypeA,TypeA,within_i,0.0419270396232605
TypeA,TypeA,within_i,0.130199134349823
TypeA,TypeA,within_i,0.05364435911178589
TypeA,TypeA,within_i,0.08556562662124634
TypeA,TypeA,within_i,0.06683099269866943
TypeA,TypeA,within_i,0.060810983180999756
TypeA,TypeA,within_i,0.04991644620895386
TypeA,TypeA,within_i,0.06761211156845093
TypeA,TypeA,within_i,0.07324105501174927
TypeA,TypeA,within_i,0.07732373476028442
TypeA,TypeA,within_i,0.055916428565979004
TypeA,TypeA,within_i,0.056022703647613525
TypeA,TypeA,within_i,0.12592673301696777
TypeA,TypeA,within_i,0.06379950046539307
TypeA,TypeA,within_i,0.06602323055267334
TypeA,TypeA,within_i,0.06508225202560425
TypeA,TypeA,within_i,0.042379021644592285
TypeA,TypeA,within_i,0.05153578519821167
TypeA,TypeA,within_i,0.06358957290649414
TypeA,TypeA,within_i,0.06893855333328247
TypeA,TypeA,within_i,0.11800342798233032
TypeA,TypeA,within_i,0.06244844198226929
TypeA,TypeA,within_i,0.052298784255981445
TypeA,TypeA,within_i,0.06098812818527222
TypeA,TypeA,within_i,0.1010470986366272
TypeA,TypeA,within_i,0.05399435758590698
TypeA,TypeA,within_i,0.06929022073745728
TypeA,TypeA,within_i,0.04643350839614868
TypeA,TypeA,within_i,0.08727258443832397
TypeA,TypeA,within_i,0.07641834020614624
TypeA,TypeA,within_i,0.06339579820632935
TypeA,TypeA,within_i,0.06147193908691406
TypeA,TypeA,within_i,0.10686004161834717
TypeA,TypeA,within_i,0.06211364269256592
TypeA,TypeA,within_i,0.09585016965866089
TypeA,TypeA,within_i,0.13109886646270752
TypeA,TypeA,within_i,0.04709482192993164
TypeA,TypeA,within_i,0.031211495399475098
TypeA,TypeA,within_i,0.07370364665985107
TypeA,TypeA,within_i,0.060919225215911865
TypeA,TypeA,within_i,0.10101252794265747
TypeA,TypeA,within_i,0.05105626583099365
TypeA,TypeA,within_i,0.057096242904663086
TypeA,TypeA,within_i,0.06972813606262207
TypeA,TypeA,within_i,0.0817556381225586
TypeA,TypeA,within_i,0.06053125858306885
TypeA,TypeA,within_i,0.06726318597793579
TypeA,TypeA,within_i,0.04586958885192871
TypeA,TypeA,within_i,0.061379432678222656
TypeA,TypeA,within_i,0.05179405212402344
TypeA,TypeA,within_i,0.046873629093170166
TypeA,TypeA,within_i,0.07169884443283081
